playerID,year,stint,tmID,GP,oRebounds,dRebounds,dq,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostDQ,career_year,ft%,fg%,three%,gs%,Postft%,Postfg%,Postthree%,Postgs%,efg%,ts%,ppg,rpg,apg,spg,bpg,eff,pp36,defensive_prowess,defensive_discipline,mpg,pos,college,playoff,confID,playoff_progression,height,weight,award_count,player_probs
dossaci01w,3,0,ORL,26,0.58,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.78,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.2,3.38,1.35,0.38,0.15,0.5,-51.24,12.24,14.2,5.24,10.0,3,0,0,EA,0,77.0,187,0,0
douglka01w,3,0,ORL,32,1.28,2.94,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.87,0.45,0.37,0.94,0.0,0.0,0.0,0.0,1.04,1.16,8.47,4.22,1.66,1.53,0.41,-147.71,11.88,48.8,6.76,25.94,5,85,0,EA,0,72.0,167,0,1
frettla01w,3,0,SAC,32,0.94,2.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.82,0.45,0.33,0.47,0.0,0.0,0.0,0.0,0.92,0.96,5.84,2.97,0.72,0.16,0.59,-122.72,10.44,27.8,6.06,20.25,2,35,0,WE,0,75.0,170,0,0
garcibe01w,3,0,DET,8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.18,0.33,0.0,0.0,0.0,0.0,0.0,0.54,0.62,1.0,0.5,1.12,0.38,0.0,-19.0,4.32,8.8,4.76,8.0,1,0,0,EA,0,65.0,135,0,0
cunnida01w,3,0,ORL,6,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,-5.34,0.0,5.0,2.0,3.5,2,87,0,EA,0,72.0,187,0,1
grubigo01w,3,0,PHO,32,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.76,0.38,0.32,0.97,0.0,0.0,0.0,0.0,0.86,0.96,9.91,2.0,3.25,1.12,0.09,-243.63,13.32,27.200000000000003,7.32,26.84,1,0,0,WE,0,71.0,165,0,0
gortmsh01w,3,0,MIN,29,0.55,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.78,0.36,0.33,0.07,0.0,0.0,0.0,0.0,0.86,0.9,3.14,2.1,0.72,0.45,0.21,-82.38,9.0,22.1,4.62,12.72,1,91,0,WE,0,70.0,158,0,1
crockda01w,3,0,UTA,18,0.33,0.39,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.75,0.36,0.0,0.0,0.0,0.5,0.0,0.0,0.72,0.88,1.61,0.72,0.11,0.0,0.11,-21.45,12.6,5.0,1.22,4.67,2,10,1,WE,0,73.0,158,0,0
goodsad01w,3,0,UTA,32,2.84,2.81,0.0,38.0,14.4,1.8,3.6,5.4,1.6,1.4,0.0,4.2,2.2,0.0,3,0.75,0.45,0.29,1.0,0.71,0.39,0.29,1.0,0.92,1.04,15.72,5.66,2.09,1.41,0.19,-346.93,16.560000000000002,44.1,12.12,34.41,2,78,1,WE,0,72.0,165,0,1
gardnan01w,3,0,UTA,30,0.97,1.07,0.0,4.67,1.67,0.33,1.0,1.33,0.0,0.0,0.33,0.33,1.67,0.0,1,0.55,0.37,0.0,0.07,0.5,0.67,0.0,0.0,0.74,0.86,1.9,2.03,0.17,0.1,0.1,-56.7,10.44,12.7,3.2,6.6,4,40,1,WE,0,75.0,190,0,0
crawlsy01w,3,0,POR,32,1.44,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.7,0.4,0.41,0.97,0.0,0.0,0.0,0.0,0.82,0.9,8.72,4.19,1.47,0.56,1.16,-234.9,12.24,44.7,9.5,25.59,4,71,0,WE,0,77.0,187,0,1
edwarsi01w,3,0,SEA,32,1.44,2.97,0.0,15.5,2.0,1.0,0.5,1.5,0.0,0.0,0.0,1.0,2.0,0.0,3,0.74,0.53,1.0,0.16,0.5,0.12,0.0,0.0,1.06,1.18,6.97,4.41,0.59,0.66,0.38,-123.99,11.52,40.0,6.88,21.69,3,45,1,WE,1,76.0,164,0,0
gibsoke01w,3,0,HOU,29,0.1,0.59,0.0,11.0,5.0,1.5,0.5,2.0,0.0,0.0,0.0,0.5,1.5,0.0,3,0.67,0.38,0.39,0.07,0.0,0.5,0.67,0.0,1.02,1.04,2.07,0.69,0.48,0.28,0.24,-53.24,7.92,11.0,2.9,9.52,5,57,1,WE,1,70.0,136,0,0
clinest01w,3,0,DET,12,0.08,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.83,0.38,0.4,0.0,0.0,0.0,0.0,0.0,1.04,1.14,2.25,0.42,1.42,0.08,0.08,-15.75,9.36,5.0,2.0,8.75,1,106,0,EA,0,65.0,148,0,1
farriba01w,3,0,DET,32,0.91,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.74,0.42,0.0,0.5,0.0,0.0,0.0,0.0,0.84,1.0,4.47,2.94,0.5,0.38,0.28,-113.43,9.0,26.9,6.24,17.62,4,104,0,EA,0,75.0,200,0,1
dixonta01w,3,0,LAS,30,0.6,2.47,0.07,29.4,12.2,0.4,3.6,4.0,3.4,2.4,0.0,2.6,3.0,0.2,3,0.83,0.39,0.35,1.0,0.9,0.57,0.5,0.8,0.84,0.92,10.63,3.07,3.97,0.93,0.17,-268.23,11.88,35.7,10.4,31.93,1,48,1,WE,4,69.0,148,0,0
enissh01w,3,0,CHA,4,1.5,0.75,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.86,4.75,2.25,0.75,0.25,0.5,-5.5,11.52,15.0,2.5,14.75,4,2,1,EA,1,73.0,185,0,0
figgsuk01w,3,0,POR,31,0.42,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.91,0.36,0.32,1.0,0.0,0.0,0.0,0.0,0.88,1.0,8.52,2.58,3.35,0.81,0.06,-184.68,10.8,30.3,6.06,27.94,1,85,0,WE,0,69.0,142,0,1
feastal01w,3,0,CHA,32,1.16,2.53,0.0,32.5,7.5,1.5,6.0,7.5,3.5,1.0,0.0,2.0,0.5,0.0,3,0.82,0.39,0.42,1.0,0.0,0.3,0.23,1.0,1.06,1.16,11.84,3.69,1.91,1.22,0.38,-212.96,14.4,41.2,7.44,29.88,2,37,1,EA,1,71.0,168,0,0
hammobe01w,3,0,NYL,32,0.56,1.56,0.0,22.88,9.88,0.25,1.88,2.12,2.0,0.62,0.0,1.38,1.5,0.0,3,0.68,0.44,0.39,0.03,0.88,0.54,0.42,0.0,1.1,1.16,8.0,2.12,1.69,0.78,0.0,-170.41,14.04,23.4,6.5,20.59,1,19,1,EA,3,66.0,136,0,0
ferdima01w,3,0,UTA,32,0.59,2.75,0.0,37.2,14.8,0.8,3.6,4.4,2.6,2.0,0.0,4.0,3.2,0.0,2,0.77,0.47,0.15,1.0,0.68,0.45,0.2,1.0,0.96,1.1,15.28,3.34,2.84,1.59,0.22,-299.73,16.560000000000002,45.6,10.94,33.28,1,53,1,WE,0,69.0,153,0,0
grginve01w,3,0,LAS,12,0.25,0.42,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3,0.67,0.39,0.42,0.0,0.0,0.0,0.0,0.0,0.94,0.96,2.58,0.67,0.08,0.08,0.0,-24.59,14.04,5.0,3.16,6.58,2,0,1,WE,4,73.0,160,0,0
groomla01w,3,0,SAC,32,1.19,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.86,0.43,0.0,0.81,0.0,0.0,0.0,0.0,0.86,1.04,7.09,3.09,1.22,0.66,0.25,-148.69,9.72,28.1,7.18,26.56,5,35,0,WE,0,70.0,160,0,0
zirkozu01w,4,0,WAS,6,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.24,1.66,1.83,0.33,0.17,0.0,0.0,-1.67,13.32,3.3000000000000003,1.66,5.0,1,0,0,EA,0,69.0,145,0,0
cashsw01w,4,0,DET,33,1.97,3.88,0.0,36.12,16.25,3.0,3.38,6.38,4.38,0.5,0.62,3.5,2.62,0.0,2,0.68,0.45,0.3,1.0,0.81,0.41,0.2,1.0,0.94,1.04,16.61,5.85,3.61,1.3,0.7,-382.93,18.0,58.8,11.16,33.24,2,20,1,EA,4,73.0,162,0,0
mabikmw01w,4,0,LAS,32,1.06,3.34,0.09,38.22,14.33,1.11,4.44,5.56,2.33,1.56,0.22,2.22,3.22,0.0,4,0.87,0.41,0.26,0.94,0.85,0.44,0.35,1.0,0.88,1.0,13.78,4.41,2.56,0.94,0.56,-296.75,15.12,48.4,11.18,32.56,5,0,1,WE,3,71.0,165,0,0
johnspo01w,4,0,CLE,30,1.03,1.7,0.0,6.67,0.67,0.0,1.33,1.33,1.0,0.33,0.67,0.0,0.33,0.0,4,0.56,0.56,0.0,0.07,0.0,1.0,0.0,0.0,1.12,1.14,2.97,2.73,0.63,0.4,0.33,-54.94,7.56,24.3,3.6,13.87,3,60,1,EA,1,75.0,165,0,0
pierspl01w,4,0,PHO,33,1.12,1.3,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.63,0.38,0.0,0.15,0.0,0.0,0.0,0.0,0.76,0.9,6.0,2.42,0.67,0.58,0.39,-178.94,11.88,22.7,7.82,18.24,4,103,0,WE,0,74.0,181,0,1
smithta01w,4,0,SAC,34,1.79,3.71,0.06,29.33,12.83,1.5,6.17,7.67,1.83,0.83,0.5,1.83,2.83,0.0,4,0.71,0.44,0.27,1.0,0.7,0.4,0.33,1.0,0.92,0.96,12.65,5.5,1.53,1.26,0.94,-290.12,15.84,59.1,9.36,29.0,4,45,1,WE,2,76.0,160,0,0
powelel01w,4,0,DET,33,1.3,1.91,0.0,27.38,5.12,0.75,3.0,3.75,4.75,0.88,0.5,1.62,2.12,0.0,5,0.75,0.45,0.35,1.0,0.64,0.35,0.2,1.0,0.94,1.06,8.97,3.21,3.91,1.36,0.27,-216.28,11.52,35.5,8.72,28.42,1,53,1,EA,4,68.0,150,0,0
luzhe01w,4,0,WAS,20,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.9,0.36,0.3,0.0,0.0,0.0,0.0,0.0,0.94,1.02,2.95,0.5,1.05,0.3,0.1,-41.1,12.96,8.0,2.7,8.25,1,0,0,EA,0,68.0,144,0,0
johnssh01w,4,0,CON,34,1.15,2.79,0.0,32.75,11.25,0.75,2.25,3.0,4.75,1.75,0.25,2.75,2.75,0.0,4,0.73,0.43,0.26,1.0,0.78,0.45,0.5,1.0,0.92,1.06,12.35,3.94,5.76,1.29,0.09,-310.57,13.68,41.8,10.82,32.56,1,91,1,EA,2,67.0,152,0,1
baranel01w,4,0,NYL,33,1.36,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.89,0.42,0.36,0.21,0.0,0.0,0.0,0.0,0.96,1.02,8.42,5.48,1.94,1.09,1.3,-197.77,11.88,65.19999999999999,7.94,25.76,2,1,0,EA,0,77.0,182,0,0
browned01w,4,0,PHO,34,0.85,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.82,0.27,0.0,0.18,0.0,0.0,0.0,0.0,0.54,0.68,3.47,2.09,1.82,0.88,0.21,-157.53,8.280000000000001,23.2,5.36,15.41,5,100,0,WE,0,69.0,163,0,1
sun-mju01w,4,0,SEA,17,0.06,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.88,1.76,0.59,0.06,0.29,0.0,-21.3,9.0,8.2,2.12,6.94,3,0,0,WE,0,73.0,168,0,0
azizle01w,4,0,IND,7,0.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.64,1.43,1.29,0.14,0.0,0.57,-11.57,8.280000000000001,15.7,2.28,6.29,2,97,0,EA,0,75.0,177,0,1
suttota01w,4,0,CHA,34,2.15,3.76,0.06,16.0,2.0,0.5,2.5,3.0,0.0,0.0,1.5,1.0,2.5,0.0,3,0.69,0.42,0.0,0.97,0.0,0.29,0.0,0.5,0.84,0.98,8.41,5.91,0.44,0.56,1.47,-218.21,11.88,57.9,11.24,25.41,3,87,1,EA,1,76.0,199,0,1
penicti01w,4,0,SAC,34,0.85,2.65,0.03,23.83,4.17,0.17,2.17,2.33,3.0,1.0,0.5,1.17,2.0,0.0,4,0.58,0.3,0.25,1.0,0.88,0.33,0.25,1.0,0.68,0.76,5.38,3.5,6.74,1.79,0.03,-238.56,6.12,44.7,9.24,32.03,1,78,1,WE,2,71.0,145,0,1
johnsla01w,4,0,SAS,31,0.23,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.73,0.25,0.26,0.03,0.0,0.0,0.0,0.0,0.6,0.72,1.87,0.81,0.29,0.1,0.03,-69.9,7.56,7.1,2.9,9.0,2,58,0,WE,0,73.0,150,0,0
williad01w,4,0,PHO,34,2.0,5.41,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.61,0.4,0.0,0.97,0.0,0.0,0.0,0.0,0.8,0.86,9.82,7.41,0.91,1.68,0.56,-295.62,12.24,76.5,9.88,28.97,4,110,0,WE,0,77.0,170,0,1
azzije01w,4,0,SAS,34,0.29,2.38,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.78,0.4,0.4,1.0,0.0,0.0,0.0,0.0,1.0,1.08,7.65,2.68,3.26,0.79,0.26,-186.36,8.280000000000001,34.4,9.36,33.41,1,96,0,WE,0,68.0,143,0,1
farriba01w,4,0,DET,34,0.85,1.56,0.0,16.62,3.88,1.0,1.5,2.5,0.5,0.12,0.0,1.25,1.75,0.0,4,0.65,0.43,0.0,0.0,0.65,0.4,0.0,0.0,0.86,1.0,3.74,2.41,0.68,0.29,0.12,-111.76,8.64,19.7,6.06,15.35,4,104,1,EA,4,75.0,200,0,1
smithch02w,4,0,CHA,27,0.85,1.37,0.0,3.5,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,4,0.67,0.32,0.28,0.33,0.0,1.0,0.0,0.0,0.72,0.84,3.52,2.22,0.67,0.37,0.07,-96.15,7.56,18.1,5.78,16.41,2,96,1,EA,1,70.0,145,0,1
jacksta02w,4,0,PHO,34,0.71,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.81,0.34,0.35,1.0,0.0,0.0,0.0,0.0,0.78,0.82,8.82,2.41,4.29,1.53,0.12,-299.83,11.16,33.5,8.12,28.18,1,54,0,WE,0,66.0,118,0,0
frettla01w,4,0,SAC,24,0.38,0.58,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4,0.5,0.36,0.5,0.17,0.0,0.5,0.0,0.0,0.74,0.76,1.5,0.96,0.5,0.08,0.12,-37.84,8.64,7.9,2.16,6.25,2,35,1,WE,2,75.0,170,0,0
swoopsh01w,4,0,HOU,31,1.03,3.58,0.0,36.67,18.67,0.67,5.67,6.33,4.33,1.33,0.67,1.67,2.67,0.0,3,0.89,0.4,0.3,0.97,0.94,0.43,0.1,1.0,0.86,1.0,15.61,4.61,3.9,2.48,0.84,-318.56,16.2,69.0,7.8,34.97,5,103,1,WE,1,72.0,145,1,1
donapbe01w,4,0,NYL,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4,96,0,EA,0,74.0,195,0,1
pridely01w,4,1,MIN,13,0.62,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.08,1.31,1.31,0.08,0.23,0.08,-12.99,9.36,10.0,2.92,5.08,5,48,1,WE,1,74.0,180,0,0
pridely01w,4,2,LAS,4,0.75,0.75,0.25,6.0,0.83,1.0,0.5,1.5,0.17,0.33,0.17,0.5,1.67,0.0,4,0.25,0.0,0.0,0.0,1.0,0.33,0.0,0.0,0.0,0.14,0.25,1.5,0.0,0.0,0.0,-9.25,1.44,7.5,6.0,7.0,5,48,1,WE,3,74.0,180,0,0
anderch01w,4,0,SAC,26,0.27,0.65,0.04,5.8,1.4,0.0,0.6,0.6,0.0,0.0,0.4,0.8,1.4,0.0,1,0.33,0.43,0.0,0.0,0.5,0.6,0.0,0.0,0.86,0.86,1.62,0.92,0.19,0.19,0.19,-46.89,9.0,10.4,3.84,6.58,3,114,1,WE,2,78.0,190,0,1
maigaha01w,4,0,SAC,22,0.59,1.09,0.0,3.75,0.5,0.25,0.5,0.75,0.5,0.0,0.0,1.25,1.0,0.0,2,0.4,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.66,0.7,1.91,1.68,0.64,0.82,0.09,-55.86,7.92,20.0,3.72,8.64,5,78,1,WE,2,73.0,160,0,1
smithch03w,4,0,PHO,4,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,-0.75,0.0,7.5,1.0,4.25,1,71,0,WE,0,72.0,148,0,1
gilloje01w,4,0,LAS,33,0.55,1.12,0.03,3.67,0.0,0.0,0.17,0.17,0.0,0.17,0.17,0.0,0.83,0.0,4,0.76,0.41,0.27,0.3,0.0,0.0,0.0,0.0,0.9,0.96,3.12,1.67,0.64,0.48,0.09,-65.0,9.36,17.0,4.48,12.03,4,64,1,WE,3,75.0,180,0,1
mooreta01w,4,1,DET,15,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.83,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.12,1.4,0.6,0.27,0.27,0.13,-12.33,11.52,8.0,1.46,4.4,5,122,1,EA,4,71.0,167,0,1
mooreta01w,4,2,PHO,11,0.27,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.85,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.84,1.04,3.0,1.73,0.73,0.45,0.36,-20.73,10.8,22.7,3.46,10.0,5,122,0,WE,0,71.0,167,0,1
whitmta01w,4,0,NYL,33,1.15,2.55,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.66,0.45,0.33,0.88,0.0,0.0,0.0,0.0,0.92,0.98,8.21,3.7,0.76,1.06,0.67,-200.6,11.88,42.7,9.52,24.94,2,58,0,EA,0,74.0,190,0,0
smithka01w,4,0,MIN,34,1.18,2.88,0.06,40.0,17.33,1.0,3.33,4.33,3.0,0.33,0.0,2.67,3.67,0.0,4,0.88,0.46,0.39,1.0,0.92,0.43,0.36,1.0,1.08,1.2,18.24,4.06,2.47,0.74,0.18,-305.31,18.72,37.9,10.52,34.85,5,76,1,WE,1,71.0,174,0,1
johnsad01w,4,0,CON,34,0.68,1.03,0.0,14.33,4.0,0.0,1.33,1.33,1.33,0.33,0.0,0.0,0.67,0.0,3,0.75,0.35,0.35,0.15,0.0,0.67,0.0,0.0,0.8,0.84,5.09,1.71,0.53,0.5,0.03,-145.14,10.8,15.6,3.36,17.18,1,76,1,EA,2,70.0,154,0,1
johnsch01w,4,0,LAS,8,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.75,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.88,0.75,0.75,0.38,0.0,0.12,-7.0,4.68,6.2,2.5,5.62,3,123,1,WE,3,75.0,185,0,1
deforan01w,4,0,PHO,34,0.94,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.72,0.41,0.41,0.79,0.0,0.0,0.0,0.0,1.0,1.04,11.91,3.09,2.12,1.5,0.35,-263.03,13.68,40.0,6.7,31.32,1,69,0,WE,0,70.0,160,0,1
moweje01w,4,0,LAS,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,20.0,8.0,21.0,3,79,1,WE,3,77.0,236,0,1
tuvicsl01w,4,0,PHO,17,1.82,2.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.8,0.39,0.0,0.82,0.0,0.0,0.0,0.0,0.78,0.94,7.47,3.94,0.71,0.59,0.88,-98.41,12.6,35.9,10.94,21.47,3,0,0,WE,0,76.0,194,0,0
dalesst01w,4,0,WAS,34,1.29,1.68,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.71,0.41,0.36,0.91,0.0,0.0,0.0,0.0,1.02,1.06,10.0,2.97,3.35,0.85,0.35,-246.48,12.24,28.8,9.94,29.35,5,77,0,EA,0,72.0,155,0,1
johnsti01w,4,0,HOU,22,0.86,2.0,0.0,10.33,0.0,0.67,1.33,2.0,0.0,0.67,0.0,0.33,1.33,0.0,4,0.74,0.48,0.0,0.14,0.0,0.0,0.0,0.0,0.96,1.06,3.5,2.86,0.59,0.14,0.32,-50.59,7.56,24.5,4.82,16.32,3,99,1,WE,1,76.0,240,0,1
fordch01w,4,0,DET,32,3.09,7.34,0.03,29.0,8.38,3.12,6.88,10.0,0.5,1.38,0.75,1.25,3.75,0.0,1,0.68,0.47,0.0,1.0,0.83,0.32,0.0,1.0,0.94,1.06,10.75,10.44,0.84,1.0,0.97,-238.0,12.96,93.1,11.76,29.88,2,54,1,EA,4,75.0,198,1,0
washito01w,4,2,SEA,11,0.64,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0.39,0.25,0.0,0.0,0.0,0.0,0.0,0.84,0.94,3.0,1.0,0.45,0.36,0.0,-20.19,9.72,7.3,2.36,11.0,2,27,0,WE,0,71.0,160,0,0
leslili01w,4,0,LAS,23,3.3,6.74,0.13,36.33,20.78,2.44,6.44,8.89,2.56,1.33,3.11,2.67,4.33,0.11,4,0.62,0.44,0.32,1.0,0.7,0.54,0.33,1.0,0.92,0.98,18.43,10.04,2.0,1.35,2.74,-289.44,19.44,108.3,13.74,34.43,3,110,1,WE,3,77.0,170,0,1
washico01w,4,0,IND,20,0.1,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.85,0.28,0.29,0.5,0.0,0.0,0.0,0.0,0.78,0.86,3.15,1.45,2.4,0.7,0.1,-72.2,6.48,21.5,6.2,17.4,1,75,0,EA,0,66.0,138,0,1
pavlimi01w,4,0,PHO,8,0.12,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.86,0.75,0.5,0.12,0.12,0.0,-4.51,7.56,5.0,0.76,3.62,4,23,0,WE,0,75.0,175,0,0
gortmsh01w,4,0,MIN,25,0.36,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.75,0.43,0.25,0.0,0.0,0.0,0.0,0.0,0.96,0.98,2.0,1.28,0.56,0.44,0.04,-44.68,9.0,14.0,3.6,8.0,1,91,1,WE,1,70.0,158,0,1
nolande01w,4,0,DET,32,0.38,2.97,0.0,32.12,15.5,0.5,3.12,3.62,2.62,1.25,0.25,1.62,2.62,0.0,3,0.79,0.44,0.42,1.0,0.94,0.46,0.45,1.0,1.02,1.12,12.38,3.34,2.59,1.28,0.44,-244.97,15.12,46.900000000000006,8.38,29.81,5,35,1,EA,4,69.0,147,0,0
vodicka01w,4,0,SEA,28,1.96,3.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.81,0.47,0.0,0.96,0.0,0.0,0.0,0.0,0.94,1.1,10.14,5.11,1.11,0.71,0.75,-166.18,14.4,46.1,11.0,25.32,4,0,0,WE,0,76.0,190,0,0
palmewe01w,4,0,CON,32,0.91,2.41,0.0,16.0,7.25,0.25,2.75,3.0,0.75,0.0,0.0,1.75,2.25,0.0,5,0.82,0.39,0.22,0.03,0.67,0.59,0.25,0.0,0.86,0.94,4.66,3.31,0.5,0.34,0.09,-120.1,12.24,28.4,6.06,13.53,2,115,1,EA,2,74.0,165,0,1
arcaija01w,4,0,HOU,34,0.71,3.29,0.0,35.67,12.33,2.0,2.67,4.67,1.0,2.67,0.0,2.33,1.67,0.0,4,0.84,0.47,0.24,1.0,0.92,0.39,0.2,1.0,0.96,1.06,11.47,4.0,1.97,1.21,0.03,-219.32,12.24,45.3,6.7,33.41,1,125,1,WE,1,71.0,147,0,1
lennobe01w,4,0,CLE,34,0.56,2.06,0.0,15.0,7.0,0.33,2.0,2.33,1.0,1.0,0.0,1.33,2.33,0.0,5,0.72,0.37,0.31,0.03,0.5,0.47,0.4,0.0,0.86,0.9,7.59,2.62,0.94,0.41,0.12,-225.32,16.560000000000002,25.9,7.94,16.47,1,54,1,EA,1,68.0,143,0,0
cantydo01w,4,0,HOU,32,1.12,2.0,0.0,16.0,3.67,2.33,1.33,3.67,1.67,0.33,0.0,1.0,2.33,0.0,4,0.67,0.38,0.0,0.12,0.62,0.33,0.0,0.0,0.76,0.92,5.38,3.12,1.75,0.69,0.03,-159.03,9.72,27.200000000000003,6.94,20.25,5,2,1,WE,1,69.0,162,0,0
lambesh01w,4,0,DET,27,0.37,0.67,0.0,2.0,0.71,0.0,0.29,0.29,0.14,0.0,0.0,0.57,0.43,0.0,2,0.78,0.36,0.44,0.04,0.0,0.33,0.33,0.0,0.84,1.04,3.22,1.04,0.52,0.19,0.0,-75.03,16.919999999999998,8.5,3.26,6.93,1,10,1,EA,4,67.0,125,0,0
